Actual Profit,Predicted Profit
-0.0905971303937135,0.07445328372443438
0.5915335206498772,0.4592396061962659
-0.1449955878601954,-0.2689890375930854
-0.4310535949713096,-0.49676724881068823
-0.1430210896569729,-0.38096068739980404
0.5532543986891455,0.4834211902570361
-0.1456354078354556,0.09034880689036423
-0.1424363079591543,-0.09081484557246502
0.2506287234372869,0.10591750296220531
-0.0470480933679351,0.11997947842617734
-0.2738057964279125,0.41571636513176025
0.2461683297029457,0.1864792954664546
-0.0559688808366175,0.16301118213253127
-0.1359119788207479,-0.48287556743682947
-0.1607709341319347,0.08954992773380599
0.0219355076206083,-0.17140039646323496
-0.1851804101773473,-1.0325887569290548
-0.3117822078627145,-0.6167167623464891
-0.4684807702624743,-1.0312384777201558
-0.1273420603707566,-0.34196251537327654
-0.0859532757345666,0.049311792402243836
0.0769256265695888,0.03825966929771791
-0.083029367245474,0.009115444686805543
-0.1569870525578149,0.02787436792718794
-0.1553817694657641,-0.017444635884446023
-0.0630779916728425,-0.005434576314259452
0.3698324593298599,0.6754993197070733
-0.0275697029920686,-0.1281788856580331
-0.5596608498909603,-0.6958855301885577
0.2339567118955592,0.2317412487990712
0.1778864667517844,0.3312856185323627
0.0039999089592805,0.060679269321839945
-0.058924321672161,0.005510413672672861
0.1969090713925865,-0.18581566376016517
-0.1614864317386773,-0.3182324592963503
2.15771650310145,0.6734676188530774
-0.0298165260055497,-0.09703325109525571
-0.1069366190092307,0.024085816288044154
-0.0645686116868897,0.14132370252568785
0.3016916319646431,0.3305909605952352
0.8209743397351393,0.3956039248691331
-0.8065591226022751,-0.3263515717401356
-0.173639571376282,-0.16472438529064454
-0.0878452165216264,0.08504850534993824
0.3366374982478092,0.5769427584259293
-0.2214506350114553,-0.8506030971555698
0.0259005568579737,0.19128017129029395
-0.1337104477230782,0.07763403660343546
0.0406347623814401,0.07032070868099463
-5.5306263379667016,0.005710186187974621
-0.2108213676805189,-0.49377265143571497
-0.0752036121717263,-0.0034258480064735183
-0.2222762091730815,-0.5085295400191499
-1.304122350137324,-0.4903819320692469
0.0015747848595038,0.57610177684278
-0.1330224692550564,0.09591480837798072
-0.1456354078354556,0.046647731173152594
-0.0801054587563815,0.10445102968806658
-0.1439383942810019,-0.1739375973293062
-0.1048726836051654,-0.02010584463062033
-0.7511596564648216,-0.2246682928879845
-2.4384612482116284,1.6294842163252925
0.1433614139648917,-0.2950583739547925
0.129253268847325,0.09448745872666367
0.0765816373355779,0.12775545446297235
-0.1571017156358186,0.02435119770136277
0.1820143375599151,-0.03728603117235546
-0.2374719335855124,-0.2398985914420192
-0.129123924602933,0.595036782714721
-0.1982657606391215,-0.6864078744748148
-0.0947250012018442,0.031742389674975065
-0.1508181789612197,-0.23137310478166234
-0.1863757727655351,-0.5927074575848384
-0.1554391010047659,0.02605991018518508
-0.2256702362819889,-0.8190684029748349
-0.146151391686472,0.08340267542809177
-0.097562912382434,-0.10781370434968396
-0.501045084415505,-0.695945577758151
0.9760102875038468,0.9458493753824728
-0.1524154356378102,-0.21002933026008475
-0.0207673158895033,-0.03277834157438914
-0.8594732665240001,-0.030273243318936157
2.553304122213971,0.9066191803988458
-0.9946375295592882,-0.7812112415416216
-0.4339155853982802,-0.5391658400849213
-0.1080717834814666,-0.2637776357568807
-0.1157083444765084,0.00400437413381189
4.767218832308045,1.9957704199306867
3.4150745509888973,1.6344785950236165
-0.0378108358039628,-0.16967063803269736
0.484552868872491,0.09509930633079194
-0.1613213169063521,-0.5207583046692665
-0.012511574273242,-0.06930796478965137
1.115635517588866,1.269502989953512
-0.2660316397392664,-0.7210319888846782
0.1578502405014302,0.12958393544638228
-0.2639677043352011,-0.663151961477402
-0.2105203771007594,0.318243559409818
-0.2141064648653229,-0.8591092137091404
-0.526001503342995,-0.6184879680901925
0.0186767829437451,0.04653164767905723
-0.1950150623777186,-0.9081468620764325
-0.174272511566862,-0.6533529099606762
-0.1224734660787225,-0.044441659403030825
-0.1580878181066498,-0.4673547795742122
-0.1642108264720436,1.1162910687605974
-0.0486396168906255,-0.07536327459916864
0.5348440948848828,0.003988500458038273
0.1820258038677154,0.034024513532926674
-0.1326784800210455,-0.05397757325816312
-0.0604980724177608,0.009342068005191662
1.5103287646929588,0.7732401370526777
0.4259852618897972,0.31347893816011635
0.1732426120926374,0.008913563681139977
0.0022799627892261,0.15055167288825727
-0.0959289635208823,0.08459614698712148
-0.0020199026359099,-0.05881377210565736
-0.7911312054568869,-0.46908294601818623
-0.1004719146713861,0.08599563282738931
0.3075738478662292,0.17460038779113085
-0.0197353481874706,0.012506151591221835
-0.154808454075746,-0.00696018258604604
1.2174386727420765,0.5049425628489163
-0.0142315204432964,0.07001678626210656
-0.0128555635072529,0.08502567454434692
-0.1694910612141107,-0.8381279903265197
-0.0782135179693216,0.03012959511371737
-0.2828871122058,0.037535959450048735
-0.0175578963361817,-0.13723566401098175
0.3682845077768109,0.21148305081221153
-0.1379529816092125,0.09300546118935055
0.0668352757052694,0.03578470576065528
-0.875110443786745,0.2236358818666473
-0.1227612704045116,-0.11521223338638484
0.0958450344401876,1.1032123905900075
2.578415336296766,1.0560482734948704
0.0215204272782351,-0.20409457215001908
-0.004141169578977,0.02036422738965883
-0.1409915531763086,0.07166908115470882
-0.0445025730362546,0.08415199696761788
-0.2017056529792303,-0.7323201863687478
-0.1324262212494375,-0.2756521496249357
-0.1203521991356554,0.2061853666005996
0.183562289112964,0.05050834590759835
-0.15777822779604,-0.1813410013924887
-0.2890789184179959,-0.4947143115691393
-0.1533751656007006,0.06157215945790769
-0.2383061074779888,-0.25852446936011275
0.0030367391040501,-0.09953069659366512
0.1389468854617519,-0.23685976844192924
-0.1366916877511725,0.036316961893017995
-0.1642108264720436,0.12407039627398148
-0.2133783543199998,-0.15491751888129243
-0.0727096902251474,0.07407336904389558
-0.3411932873706454,-0.825678620747368
0.1572471127111311,-0.34047538664126875
-0.206211911944773,-0.7394900045324263
-0.1005728181800293,0.08890235368647115
-0.069475044794665,-0.40149036134601973
0.3362935090137983,0.3278134923444411
-0.1767641402518809,-0.14801188953558186
-0.0844053241815176,-0.11394466856133409
-0.0751176148632236,0.13704197451474703
-0.7421127396103353,-0.6429721645664059
-0.0857812811175611,-0.010165404795615313
0.0628220679751424,0.02194077802944555
-0.0266701711451301,-0.156020034187239
-0.1626800743806951,-0.058695103381422496
-0.1426083025761598,-0.6918014149123953
-0.1332517954110637,0.05140250223433968
0.2827171858166025,0.16105100770031058
-0.1201802045186499,0.03381609686077971
-0.1332517954110637,0.028345383924161145
-0.0042558326569807,0.20522895477061115
-0.0728472859187517,0.39627831048051004
0.45703373015162,0.3717240549205807
0.0750336857825289,-0.018642561824293382
-0.1510102396168757,0.03240389228901124
-0.0857812811175611,0.04441862938847626
-0.1545791279197387,0.025626781649774055
0.2551120497872288,0.21311492189842463
-0.1855725579041197,-0.7351902698739025
-0.0465665084403199,0.1056913231109291
-0.1502792624946026,-0.12475909715069128
-0.4463278635921731,-0.4631638828592319
0.2478882758730001,0.2876547417462346
-0.1532031709836951,0.010627967565632529
-0.1069520985247612,-0.025572056043606968
0.3483331322041794,0.14215777377269068
-0.1615735756779601,-0.6847286190411589
-0.1642108264720436,0.008292487176671588
1.676131575486207,0.9415029034701492
-0.1409915531763086,0.0639177896623048
1.7452046136755932,0.8889095745388749
-4.375363721418295,0.5247300657720902
-0.1423829896278827,-0.352849397959033
0.0041375046528849,-0.1909593914867363
0.0466098553762092,0.003378795221472976
-0.0281630844207374,0.09740148605301382
-0.1583630094938585,-0.19267686972282244
-0.0361780335731911,-0.08600242391598897
-0.0190473697194488,0.7951526563757809
0.2564192088764701,0.2685390754117571
-0.0739136525441855,-0.04994578913814396
-0.6913399286703282,-0.9857030841424156
-0.2075637896344358,-0.6194491190758081
-1.6075043430516944,-0.03280629894110018
-0.0950689904358551,0.043024538846959705
-0.2593238496760541,-0.5780677893035624
-0.0823413887774522,0.0577716580110915
-0.0069274823744652,0.0857798256120659
0.0194794244897705,-0.0719559585998117
-0.1577896941038403,0.03148667278916727
-0.138411633921227,0.08388079082662922
-0.2840050772163353,-0.6742352053322761
-0.1962981422205792,-0.5456398188756366
-1.0382186722469078,-0.06503375808791147
-0.2429121233213946,-0.4069382241416494
0.859501133944359,0.3166965130009078
0.3077424025908946,0.10638251044943137
-0.2029096152982685,-0.8394076343867927
-0.1642108264720436,0.1459449251178881
-0.1569870525578149,-0.11789783145636343
-0.072193706374131,0.0018124804961192412
-0.3227898633510629,-0.6157210339272543
-0.2133978470432604,0.035625968468906415
-0.0736269948491764,-0.12434065665680222
-0.0747736256292127,-0.044702846073257724
0.0366788861903149,-0.015504076513139835
-0.063979243465951,-0.16955094546775468
1.7408474167114554,0.5809289088370727
-0.1153643552424975,0.06561967848924369
-0.0233472351445849,0.03230272091902341
-0.1047694868349621,-0.09569400240667258
1.845116286694056,1.6404586646703363
-0.0687538140340222,0.04869460740848688
-0.1554391010047659,0.1303090656674642
1.865669643426206,0.5800339113436037
-0.2059797192118156,-0.544778631710894
0.5679702581201314,0.2744218817873361
-0.1091312703222202,-0.184599873511416
0.272655500721784,-0.027446051795830192
-0.1872672781970134,-0.9391881837033571
-0.1067646243922253,0.032425606326672206
2.1058910851053696,0.6826440580591885
0.065115329535215,0.07629761622889217
-0.1795871452323303,-0.8708456669678872
-0.25192808114482,-0.8244712904956694
0.0530633227324095,0.2801293095290427
0.2412662537921345,0.33356490150164786
0.0263592091699883,-0.021283364522359793
0.5959365828452166,0.5706593550794206
-8.60556903340563,-0.2735297012104257
-0.0362468314199932,0.03340470535659206
-0.6302474407099945,-0.8358759308712185
-0.0419226537811729,-0.20454997508559133
0.4862728150425454,0.14154207418489
-0.1733609400967332,-0.2414436206594306
-0.2419179944351032,-0.3839978153501781
0.2323950007731497,0.13976841089019876
0.1694587305185177,-0.07891488007052226
-0.144603440133423,0.11238463290592282
-0.1074526028602471,0.002158719407495284
-0.1389849493112451,-0.05549175321497352
-0.1334237900280691,0.018684763020295307
-0.1354877254321344,0.0473204273961317
-0.0673503379592577,-0.21043040799207757
-0.4337607902429754,-0.8381373020835602
-0.115065084608908,-0.013138266568520122
6.378464404415045,2.5153053131731684
0.1758569302711202,-0.21164446899955144
-0.4346207633280026,-0.8595683201774101
-0.0618912288155049,0.007353466071878111
-0.2850003527334068,0.9011371636317741
-4.646665737021122,0.677649491123834
-0.1346277523471072,-0.08837538048550286
-0.0905008134081905,-0.16774544933156516
0.0888362537972158,0.21491149272303495
-0.0780415233523161,0.04421049118410663
0.2892816470323103,0.09076885132790996
-0.1195954228208314,-0.13785284490003802
-0.2261271686478334,-0.5127373499681408
0.7356650097004391,0.2485288281997861
3.049336597657671,1.5093009299339326
0.645081178077572,0.25651996495592017
-0.0424386376321892,0.051910831207312956
-0.1642108264720436,0.1124519446913334
-0.2132292923185951,-0.7206762795155215
-0.0749456202462181,0.3174890594077246
-0.0403747022281239,-0.135927670967218
1.5376759087968246,0.7986549953855735
-0.0870884402068025,-0.0011167525865478992
-0.1349717415811181,0.017198402155861173
-0.0661738947789405,0.06324515437895273
-0.1840762047361724,-0.6294702058773228
-0.0305710090588136,0.13487145336308604
-0.2508961134427873,-0.6915036318335309
-0.6393975543346841,0.11476575468466751
-0.1642108264720436,0.034985449254553234
-0.1152955573956953,-0.11023853967654701
0.0411507462324564,0.08722364682652958
-0.1642108264720436,0.1660475690903206
-0.1126124413704104,0.010720664534241801
0.9389626470008738,0.7587946963444052
-0.1301558923049657,-0.026236719757859753
-0.1603122818199202,0.04344760450292811
0.1174131594126703,0.052453608363483194
0.1520872742009678,0.20206621182342088
-0.1101563582395726,-0.2505878881278939
-0.0857812811175611,0.09570141287699402
-0.0223152674425523,0.08544316665170032
0.0725569632976505,0.03887886915532122
-0.1385721622304321,-0.3237839575460465
-0.1504512571116081,0.003874425514617384
0.305449141030822,0.101002330020943
0.037252201580333,-0.06652206536392093
-0.4412941544678138,-0.6161695624272869
-0.036934809888015,0.06880578717252292
0.0476303567704416,0.3306774511831023
-0.2271350571034852,-0.5784873280832316
-0.1193632300878741,-0.20333617078193839
-0.1645118170518031,1.566113168922963
-0.1843685955850816,-0.35827700001290963
0.2152092986419658,0.1067677039062202
-0.1552671063877605,0.04057855893258277
-0.0403747022281239,-0.19340510046599393
-0.0692697978850385,0.08581477928135514
0.1041007760564489,0.13363546270429094
0.1293266532172474,0.09040949131167941
0.2932948547624373,0.26801920792574857
-0.0805067795293942,0.14574559707171506
-0.1550377802317532,0.10168754259433155
-0.0087276926991222,0.1011466137147636
0.2520161466811307,0.3955985988666117
-0.116740312178541,0.06720893469327038
-0.1394436016232596,0.011839830673399665
-0.0684442237234124,-0.1856503836190886
-0.1126124413704104,0.05144804496218177
-0.139959585474276,0.09905166362082479
0.4077073939406287,-0.0001414144555532612
-0.5432869623520421,0.46401955170703124
0.1601022233534215,-0.0648248984142877
-0.1330041231625758,-0.2921204553843886
-0.175820463119911,-0.8905912805011448
0.1761063224657781,-0.08121971258742151
-0.2097206021316841,-0.007989805384152567
-0.1123601825988024,-0.49707477683451906
-0.3267801384655892,-0.23255035151215314
-0.0811374264584141,0.13719418558616633
-0.033838906781917,-0.03739685261846611
0.1426275702656684,-0.12958573759613884
-0.1330798007940582,0.095983420571391
-0.1533751656007006,0.044308019046325316
1.2180789513696486,2.5572363381368355
-0.1343818000447894,0.03237078573304387
-0.1787501047629038,-0.6363211737007755
-0.7297635261093445,-0.1711774509481206
0.0009040058531826,0.49333746440710324
-0.1642108264720436,0.06812701688233064
0.7548917146200879,3.01270889334875
-0.0633073178288498,0.02649991428541887
0.0958450344401876,0.5296259197657225
1.0439653606826975,0.7428604828640029
-0.0922826776403669,-0.03370494617963144
-4.095732579829284,-0.7889595388281068
0.0095037367034548,0.41340185157151105
-0.1325638169430419,0.03960315517948287
-0.1183547683168321,0.09777575505579858
0.0168651063112878,-0.1586631946716615
-0.6576289837372612,-0.9204825020843875
-2.6504962120559394,-0.7763045439703737
-0.3025976953146238,-0.85030438454757
-1.661613161583139,-0.9154934107101582
-0.0376526007563177,0.13262662020760807
-0.8262181073259975,-0.8332581757088969
-0.1871205094571687,-0.1102266812731525
1.8739253850424675,0.3886533194831131
-0.0651419270769078,0.10225048817110616
-0.0635939755238588,0.06407270938671875
-0.1642108264720436,0.08504259258415786
0.1514474542257076,0.1607707715833785
-0.1092069479537026,0.130812938369884
-0.1088285597962906,0.09917147489811723
-0.1200082099016445,0.10136988900829008
-0.2622477581651466,-0.7601984446789067
-0.1642108264720436,0.027519420745920474
-0.148903305558559,0.09758185221783125
-0.1440874562824066,-0.05641113821068161
0.2901077945093265,0.28314706999100914
0.5584864749384512,0.18321543038973226
-0.0387269937972118,-0.38252696432412836
0.5144799322314383,0.3579828065764582
-0.4598695731044018,-0.7704432284064991
-0.1201802045186499,-0.17765563477097918
-0.2354853957590996,-1.015320689515867
-0.0335637153947083,0.045614665508015094
0.3780882009461212,0.21555613909235571
-0.5814697673272506,-0.7019626269158284
