Actual Profit,Predicted Profit
-23.496,-5.676084370060284
19.677,-3.8776079061146795
4.7,-6.330075811495049
43.008,34.54438927817779
8.88,-8.455547996158037
157.74,47.6242181068731
50.706,7.240246598276332
327.5818,193.6278074071845
101.16,37.81434648535162
5.8203,-9.763530879027567
-10.242,-2.5696250232451483
-32.04,-7.311062973647197
4.8392,50.89417531404692
11.223,-7.311062973647197
7.12,-7.8015565547232715
-412.6154,75.58235222820932
355.32,158.47576743006584
99.0896,114.16784727286047
177.6,87.84469175511117
-11.784,16.396126778363048
3.2,-8.292050135799347
6.84,-6.003080090777666
121.71,29.96644918813443
8.4784,22.282049751275938
65.92,12.635675990113146
8.6744,3.8067915307438156
-68.176,11.491190967602307
-1.35,-9.109539437592801
15.32,-5.349088649342901
139.2,150.30087441213126
22.3888,0.7003321839286798
16.92,0.2098386028526047
3.9,52.365656057275146
9.3312,-9.273037297951493
0.9963,-11.889003063690556
36.88,1.6813193460808264
3.852,-6.003080090777666
50.3658,18.194603242308652
-5.256,6.913250877558951
20.22,-3.3871143250386044
-52.248,-6.49357367185374
165.66,88.00818961546986
22.5,-5.0220929286255185
5.16,-10.090526599744951
65.52,9.52921664329801
98.55,189.04986731714112
-7.1991,-1.9156335818103827
-419.076,148.82939366890307
21.0,-5.349088649342901
-4.935,-5.18559078898421
7.344,-6.657071532212432
3.76,3.15280008930905
341.28,266.7113509875195
34.30984,70.02342497601381
38.52,12.799173850471838
301.84,105.17546495313245
-1.215,-2.733122883603839
141.48,45.498745922210105
71.088,162.39971607867443
2.98,-9.763530879027567
122.22,44.68125662041665
-124.664,73.45688004354632
84.48,17.050118219797813
64.44,251.01555639308515
11.4,3.15280008930905
5.1408,-4.858595068266827
3.6,-8.619045856516728
11.1664,-5.839582230418975
6.06,-6.820569392571123
-0.688,-9.436535158310186
8.16,121.36175312864289
31.9319,5.60526799468942
11.673,-2.733122883603839
5.55,-10.417522320462332
288.84,111.8788772278388
4.34,-4.368101487190753
10.2,11.491190967602307
27.7158,48.11471168794917
572.55,200.33121968189081
13.32,-6.9840672529298145
8.91,60.86754479592709
12.69,-5.839582230418975
-146.928,3.9702893911025043
8.1,-8.619045856516728
395.9604,134.7685776780556
2.99,-10.744518041179715
-167.536,7.894238039711098
2.2554,-8.455547996158037
65.52,11.98168454867838
-41.985,3.9702893911025043
8.262,28.167972724188825
-28.224,-4.04110576647337
-45.14,15.251641755852209
23.76,-0.28065497822346863
-3.44,-10.417522320462332
0.96,-8.455547996158037
12.84,-5.18559078898421
78.435,25.552006958449763
2.19,-9.109539437592801
-10.8792,2.1718129271569016
-46.3998,18.848594683743418
-2.032,-11.23501162225579
0.3336,-11.725505203331863
12.6,56.78009828695981
-63.6462,229.4338388257379
70.98,40.43031225109068
48.708,47.4607202465144
71.58,46.152737363644874
1.8704,-11.562007342973173
4.936,-6.330075811495049
-4.736,-6.330075811495049
-127.245,254.93950504169374
-3.6576,-12.052500924049246
0.0,-11.23501162225579
5.4,-4.368101487190753
-10.9116,-2.2426293025277655
26.1,3.479795810026431
-0.48,-6.166577951136357
14.16,-7.147565113288506
1.26,-9.763530879027567
-19.8252,105.33896281349114
-6.24,-6.166577951136357
117.984,106.31994997564328
646.38,239.24371044725936
-68.976,6.4227572964828745
73.68,14.43415245405875
-1.3104,-12.052500924049246
93.6,126.7571825204797
4.29,-3.5506121853972967
4.8519,-10.090526599744951
0.4752,-11.725505203331863
-4.206,-9.600033018668876
92.16,36.342865742123394
22.44,79.66979873717659
74.46,36.342865742123394
8.685,95.85608691268705
171.84,63.64700842202484
11.086,-8.455547996158037
-1.6446,-6.820569392571123
0.7198,-2.896620743962531
27.06,-3.5506121853972967
-8.982,-11.39850948261448
33.16,10.183208084732776
21.6,-5.0220929286255185
35.73,1.517821485722136
48.45,4.133787251461197
-8.13,9.692714503656703
2.0,-6.820569392571123
2.97,-8.619045856516728
128.9742,36.66986146284077
28.917,129.53664614657748
5.44,-1.261642140375617
50.052,17.050118219797813
14.67,-7.63805869436458
369.27,116.12982159716476
-32.226,-8.619045856516728
25.92,5.278272273972036
5.3898,31.601427791721346
582.232,327.5325550409527
15.57,-5.512586509701593
50.688,6.259259436124186
2.82,-8.78254371687542
120.9416,63.64700842202484
76.38,27.84097700347144
60.39,12.96267171083053
24.6,27.84097700347144
31.581,18.68509682338473
8.94,-2.5696250232451483
-3.8661,4.133787251461197
-124.662,1.517821485722136
60.392,36.99685718355816
61.05,24.571019796297616
192.06,54.49112824193813
12.4,6.0957615757654935
247.0272,147.35791292567484
-1.506,-9.436535158310186
145.5,146.213427903164
-121.2705,79.17930515610053
16.62,-1.0981442800169265
-4.74,-9.600033018668876
-5.34,-11.23501162225579
1.35,-0.7711485592995437
61.4,10.019710224374087
25.8,-1.261642140375617
35.91,22.118551890917242
86.08,26.696491980960605
113.16,36.342865742123394
-381.465,60.05005549413363
4.2,-9.273037297951493
21.0,-5.349088649342901
-17.76,-8.94604157723411
16.4,-5.512586509701593
7.5,-7.965054415081963
-8.0775,93.24012114694798
58.812,24.571019796297616
-63.105,7.403744458635025
-0.78,-9.273037297951493
9.04,-8.619045856516728
74.9985,134.7685776780556
9.816,3.6432936703851233
3.28,-6.9840672529298145
34.56,0.5368343235699875
32.22,119.3997788043386
121.932,62.502523399514004
10.476,-0.4441528385821609
83.46,42.22878871503629
-4.92,-4.368101487190753
-79.092,104.03097993062161
12.42,1.1908257650047531
24.1224,-3.8776079061146795
2.82,-6.9840672529298145
13.08,201.47570470440166
-45.216,3.479795810026431
-32.928,-7.311062973647197
193.44,145.8864321824466
16.352,-2.5696250232451483
30.72,5.60526799468942
1.64,-9.436535158310186
2.48,-11.39850948261448
70.983,42.555784435753665
4.05,-5.676084370060284
69.993,20.320075426971638
-1.374,-10.744518041179715
72.358,33.89039783674302
-29.52844,8.711727341504556
7.722,-9.600033018668876
1.288,-3.8776079061146795
16.7132,-6.49357367185374
63.24,9.692714503656703
83.52,36.50636360248208
59.22,17.86760752159127
478.38,183.16394434422824
32.396,3.9702893911025043
-75.0624,30.293444908851814
-4.904,-11.071513761897098
10.2,2.825804368591667
2.244,-11.39850948261448
39.6,7.894238039711098
-21.7395,-2.079131442169073
60.66,9.20222092258063
1.122,-11.889003063690556
34.98,14.924646035134828
395.988,149.48338511033782
18.45,-3.3871143250386044
5.78,-9.763530879027567
5.369,-9.600033018668876
0.0,5.114774413613347
0.0,9.20222092258063
2.4,-10.581020180821024
55.05,9.038723062221937
2.2365,-7.147565113288506
5.88,-10.090526599744951
-7.38,-5.512586509701593
13.959,-5.676084370060284
165.348,258.20946224886757
5.52,-6.657071532212432
-2.1896,-10.744518041179715
10.02,14.924646035134828
3.4086,-10.254024460103642
3.528,-10.744518041179715
5.94,-8.292050135799347
4.11,-10.581020180821024
23.9904,-0.7711485592995437
374.6286,253.9585178795416
4.92,28.331470584547514
5.4,17.050118219797813
-0.951,-10.090526599744951
38.52,6.749753017200259
5.32,-8.78254371687542
-3.258,-11.889003063690556
124.788,334.7264608967351
3.7996,-11.071513761897098
41.73,5.60526799468942
1594.89,594.0340674256196
149.76,36.66986146284077
-3.972,-11.071513761897098
-145.3508,18.68509682338473
-268.536,19.502586125178183
10.3071,-8.78254371687542
9.0,6.0957615757654935
-49.208,5.441770134330728
7.428,3.8067915307438156
1.92,-10.090526599744951
9.9873,-6.330075811495049
89.4,18.031105381949963
-9.528,1.6813193460808264
18.1,24.734517656656305
321.0,162.56321393903312
4.05,-4.04110576647337
-407.136,108.60892002066497
-734.5264,220.1144607852925
3.8073,-5.18559078898421
29.364,0.373336463211297
1.98,-8.292050135799347
0.804,-9.600033018668876
2.37,-11.071513761897098
0.0,-8.78254371687542
25.32,125.93969321868626
73.368,80.48728803897005
1.86,2.9893022289503577
-91.944,-4.368101487190753
4.32,2.0083150667982093
63.84,42.719282296112354
12.06,-6.003080090777666
12.912,11.818186688319692
14.28,-7.311062973647197
55.341,52.365656057275146
31.68,3.3162979496677405
1.12,-11.562007342973173
16.8,0.2098386028526047
30.1872,0.5368343235699875
-5.5968,-10.908015901538407
-24.195,38.30484006642769
4.3904,-10.908015901538407
17.19,7.730740179352406
6.2208,-10.254024460103642
-6.75,-11.071513761897098
7.9752,-4.04110576647337
1.26,-8.292050135799347
194.004,97.49106551627395
22.8,-0.28065497822346863
195.57,51.54816675548169
15.8,-1.0981442800169265
17.5344,-3.5506121853972967
38.08,5.932263715406801
10.1,-4.858595068266827
-65.88,95.03859761089359
14.22,-4.695097207908136
-0.0405,57.27059186803588
7.04,10.837199526167542
-29.7,30.783938489927888
16.65,-6.330075811495049
12.036,-6.330075811495049
-31.647,28.985462025982283
-104.4528,6.913250877558951
8.19,4.787778692895962
53.34,11.818186688319692
76.2,14.761148174776135
-4.0216,-11.562007342973173
40.32,9.692714503656703
6.8714,-9.927028739386259
13.32,42.22878871503629
-2.682,-12.052500924049246
15.525,-6.657071532212432
4.011,-3.8776079061146795
-308.85,97.32756765591526
96.15,32.582414953873496
132.588,109.58990718281711
-1472.376,105.9929542549259
24.0,-2.5696250232451483
27.462,3.15280008930905
12.744,-7.965054415081963
113.46,36.50636360248208
34.2144,-0.7711485592995437
5.7,-0.4441528385821609
19.9,14.761148174776135
428.121,220.1144607852925
-24.768,68.55194423278559
6.21,-9.600033018668876
4.4,-9.763530879027567
-14.176,8.221233760428483
5.01,-10.417522320462332
10.98,-8.619045856516728
43.5,3.479795810026431
12.6,-1.4251400007343094
5.8891,-10.254024460103642
59.316,22.9360411927107
-47.166,-7.311062973647197
-4.58,-3.5506121853972967
129.384,34.70788713853648
-781.848,243.33115695622666
5.16,-8.128552275440654
0.63,0.7003321839286798
1.05,-9.927028739386259
15.03,2.1718129271569016
-133.2,-1.9156335818103827
-4.23,-9.927028739386259
387.9,154.55181878145726
122.28,35.19838071961256
-24.966,-5.349088649342901
45.36,173.19057486234806
21.714,0.373336463211297
14.7546,15.251641755852209
187.28,62.339025539155315
-14.998,2.335310787515592
21.6,-5.0220929286255185
87.35364,90.9511511019263
236.67,192.48332238467364
-5.604,-11.562007342973173
11.94,-7.474560834005889
0.0,0.7003321839286798
61.92,15.742135336928282
2.7956,-11.071513761897098
148.2,103.04999276846947
0.0,-10.908015901538407
71.4,52.529153917633835
35.82,2.335310787515592
185.04,131.82561619159915
-67.83,0.8638300442873703
110.34,29.639453467417045
5.94,-9.273037297951493
6.9,3.8067915307438156
29.9475,48.932200989742626
55.17,8.548229481145864
9.4284,-7.8015565547232715
-31.728,-5.676084370060284
-24.192,-9.109539437592801
12.69,-5.0220929286255185
0.618,-10.090526599744951
269.22,113.35035797106701
89.9548,32.90941067459087
108.08,44.19076303934058
-138.9,10.346705945091468
61.44,11.491190967602307
23.52,-1.9156335818103827
1.999,-5.839582230418975
36.45,1.1908257650047531
-0.0525,358.106654928028
185.16,113.84085155214309
66.18,10.183208084732776
-46.9952,-7.63805869436458
17.22,2.4988086478742844
7.9548,117.60130234039299
46.8,35.525376440329936
20.55,-3.0601186043212216
-62.496,-7.965054415081963
14.6,130.844629029447
65.84,10.51020380545016
13.62,-4.695097207908136
-3.93,-4.531599347549444
36.0,11.164195246884926
4.32,-7.311062973647197
32.193,1.517821485722136
320.16,174.4985577452176
1.02,-6.657071532212432
-37.828,9.365718782939322
-8.277,-11.725505203331863
27.72,12.96267171083053
5.4432,-9.763530879027567
-2.025,-12.052500924049246
-48.1194,-1.0981442800169265
-8.576,-3.7141100457559872
9.044,9.856212364015395
-28.356,80.32379017861136
57.81,15.415139616210901
7.38,-5.0220929286255185
261.6,82.77625808399173
-15.12,-6.166577951136357
10.9368,-7.311062973647197
50.3658,97.49106551627395
9.76,-8.128552275440654
-2.536,-6.166577951136357
30.98,3.8067915307438156
50.9208,17.377113940515198
31.198,28.49496844490621
1.5,-7.311062973647197
17.6,-4.368101487190753
64.8,13.453165291906604
12.54,-2.5696250232451483
7.11,-9.600033018668876
35.34,3.6432936703851233
5.64,-7.965054415081963
5.0328,-9.600033018668876
7.9984,3.9702893911025043
13.92,-2.406127162886456
-86.064,5.932263715406801
-12.12,-9.273037297951493
-7.332,-11.23501162225579
-261.183,6.749753017200259
22.0748,0.04634074249391418
19.44,-2.406127162886456
23.04,-4.204603626832062
0.0,-5.349088649342901
-397.71,137.71153916451203
17.55,0.7003321839286798
12.42,-4.531599347549444
-22.98,-9.763530879027567
3.6784,-9.927028739386259
304.92,112.20587294855618
2.946,-9.763530879027567
1.44,-4.04110576647337
2.244,-11.39850948261448
287.16,96.8370740748392
3.51,7.240246598276332
2.16,-3.3871143250386044
2.97,-10.090526599744951
15.7,-2.079131442169073
50.94,71.00441213816596
3.12,-2.2426293025277655
-32.712,107.79143071887151
-12.432,-9.273037297951493
18.46,3.479795810026431
-259.605,84.08424096686126
-284.592,67.40745921027475
-82.224,-0.11715711786477812
251.4,71.49490571924203
927.6,297.1219530142361
12.28,-7.474560834005889
1.17,-2.733122883603839
-53.775,8.548229481145864
-36.0171,-0.9346464196582343
38.7792,44.02726517898189
34.884,11.000697386526234
50.88,9.038723062221937
0.0,4.62428083253727
7.11,-6.49357367185374
9.02376,18.358101102667344
10.83,-8.128552275440654
4.32,-4.531599347549444
39.72,0.7003321839286798
197.71296,95.85608691268705
70.218,28.331470584547514
-18.828,13.943658872982677
-3.45,-5.18559078898421
2.48,-7.8015565547232715
-25.305,-6.003080090777666
55.86,6.749753017200259
7.47,-7.965054415081963
0.0,-5.0220929286255185
8.445,-1.261642140375617
-59.8356,58.742072611264106
71.1,14.10715673334137
-27.456,-9.109539437592801
7.62,-9.763530879027567
-14.724,11.654688827961
4.26,-9.600033018668876
12.66,3.6432936703851233
4.9,-7.311062973647197
589.2,298.4299358971056
-8.376,24.080526215221543
15.52,-5.512586509701593
0.87,-9.436535158310186
12.96,-0.6076506989408514
0.0,179.8939871370544
4.74,-3.7141100457559872
31.6,39.285827228579834
-104.58,34.21739355746041
128.136,80.32379017861136
553.98,399.4716135987769
2.6088,-4.531599347549444
-40.2948,11.654688827961
31.2,9.856212364015395
12.78,-7.311062973647197
56.22,23.59003263414547
23.4,-4.04110576647337
222.66,127.57467182227317
5.04,12.472178129754457
14.76,47.95121382759048
-72.68,11.327693107243615
26.96,-0.4441528385821609
13.2,-8.128552275440654
24.48,2.9893022289503577
185.88,77.05383297143753
3.256,-6.003080090777666
32.928,28.331470584547514
-29.286,-9.109539437592801
25.5,-3.223616464679914
-9.111,8.548229481145864
-27.384,11.491190967602307
174.48,49.586192431177395
7.4872,-9.927028739386259
-166.152,108.28192429994758
30.8415,4.787778692895962
3.36,-10.908015901538407
165.348,258.20946224886757
72.0,156.18679738504417
0.0,32.41891709351481
0.45,-8.455547996158037
-27.288,9.856212364015395
37.758,9.692714503656703
4.95,28.821964165623594
3.48,-6.9840672529298145
9.499,-8.94604157723411
10.22,8.711727341504556
44.304,6.259259436124186
19.8,-2.733122883603839
-10.776,-6.49357367185374
19.32,7.403744458635025
5.76,-6.820569392571123
-1.935,-8.619045856516728
20.152,13.943658872982677
-42.747,85.3922238497308
5.8,44.51775876005796
33.12,21.46456044948248
23.82,3.8067915307438156
-13.284,-9.273037297951493
61.95,7.894238039711098
11.7782,-8.292050135799347
5.5512,-9.763530879027567
25.2,5.60526799468942
4.29,9.038723062221937
-261.336,26.53299412060191
-118.767,-2.733122883603839
127.26,31.92842351243873
-14.628,83.10325380470911
-5.988,16.88662035943912
-12.2025,-5.839582230418975
28.56,-1.261642140375617
94.14,54.65462610229682
25.6,2.0083150667982093
15.84,-1.0981442800169265
7.59,-5.512586509701593
290.0058,151.11836371392474
17.88,-1.5886378610929999
11.88,-1.5886378610929999
-81.576,-3.223616464679914
9.24,-3.3871143250386044
-95.202,-1.0981442800169265
8.94,-4.695097207908136
13.26,18.68509682338473
-24.3,0.8638300442873703
56.88,7.07674873791764
-81.8685,10.51020380545016
8.1,-2.2426293025277655
551.976,267.6923381496717
97.4586,71.49490571924203
23.232,-4.531599347549444
6.2208,-10.254024460103642
3.18,-7.63805869436458
11.34,-5.676084370060284
14.94,-3.7141100457559872
3.51,-9.273037297951493
2.844,1.517821485722136
34.437,12.96267171083053
59.16,20.974066868406407
6.48,-7.965054415081963
-10.248,-9.763530879027567
18.16,-6.003080090777666
8.64,-6.820569392571123
7.458,5.932263715406801
-2.43,-11.071513761897098
25.47,9.52921664329801
6.72,-5.0220929286255185
39.84,46.80672880507964
83.169,35.85237216104731
-95.6,32.255419233156104
23.7742,-1.5886378610929999
11.0508,-5.512586509701593
376.596,185.6164122496086
9.3312,-9.273037297951493
0.18,-9.109539437592801
22.4808,-2.2426293025277655
15.48,2.825804368591667
-99.2664,11.491190967602307
-65.5725,6.586255156841567
1.6209,-0.7711485592995437
5.84,-9.763530879027567
17.76,60.37705121485102
4.5,-3.223616464679914
2.28,-11.071513761897098
-1.1349,-9.600033018668876
4.14,1.1908257650047531
2.97,-10.581020180821024
-9.147,11.491190967602307
64.14,15.251641755852209
33.18,41.901792994318896
69.7374,84.08424096686126
105.195,29.475955607058356
7.14,-9.763530879027567
16.4647,-6.166577951136357
80.3682,133.62409265554476
7.04,-6.657071532212432
45.0,31.110934210645272
-12.84,-7.965054415081963
46.575,12.96267171083053
21.84,38.63183578714508
-66.672,-5.18559078898421
8.4071,-7.63805869436458
17.58,-6.657071532212432
3.78,-8.78254371687542
12.606,-6.49357367185374
-25.8345,38.79533364750377
0.0,16.88662035943912
8.955,-9.109539437592801
24.7724,19.175590404460802
3.744,-10.417522320462332
327.9458,193.79130526754318
53.532,45.989239503286186
-1.53,-11.071513761897098
14.2272,-2.5696250232451483
20.61,-3.5506121853972967
18.6624,-6.003080090777666
0.6056,-9.927028739386259
9.6,-2.406127162886456
16.7445,4.297285111819889
9.57,-7.311062973647197
2.3406,-11.562007342973173
34.4,0.7003321839286798
243.74,125.12220391689279
8.64,-4.858595068266827
19.296,-5.839582230418975
-1.624,-4.531599347549444
170.1,46.80672880507964
-175.352,18.358101102667344
12.96,-3.5506121853972967
4.04,-10.254024460103642
8.1,32.255419233156104
130.4913,46.47973308436225
-210.966,2.335310787515592
11.08,-0.28065497822346863
6.2608,-9.927028739386259
56.742,16.396126778363048
1.4112,-11.889003063690556
19.56,-0.4441528385821609
-14.7594,-10.908015901538407
-493.32,130.6811311690883
